	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
68	0.5151	0.5005	0.5783	0.4801	0.6918	0.5531600000000001	0.07669742107789543	ASEG-Brain-Stem_Volume_mm3
1	0.5109	0.443	0.4394	0.515	0.5266	0.48697999999999997	0.03774951125511427	Total cortical gray matter volume
93	0.3452	0.3268	0.3006	0.2947	0.3323	0.31992	0.019230122204499895	ASEG-Left-Accumbens-area_normMean
38	0.2642	0.2085	0.2226	0.2064	0.3407	0.24847999999999998	0.05057775795742631	ASEG-Left-Caudate_Volume_mm3
70	0.2066	0.2557	0.1905	0.2099	0.2313	0.21880000000000002	0.022569005294872872	ASEG-Brain-Stem_normStdDev
26	0.2611	0.1759	0.177	0.1529	0.2307	0.19952	0.04000691940152353	ASEG-Left-Cerebellum-Cortex_Volume_mm3
147	0.1647	0.1864	0.1503	0.1903	0.2106	0.18046	0.02096917738014537	ASEG-Right-Caudate_normMean
22	0.174	0.2053	0.1344	0.1422	0.2373	0.17864	0.038622097301933264	ASEG-Left-Cerebellum-White-Matter_normStdDev
39	0.1923	0.1458	0.1404	0.186	0.2196	0.17682000000000003	0.029808347824057602	ASEG-Left-Caudate_normMean
134	0.1639	0.2221	0.1442	0.1537	0.1764	0.17206	0.027212835206938655	ASEG-Right-Cerebellum-Cortex_Volume_mm3
177	0.2012	0.1622	0.1872	0.1235	0.1792	0.17065999999999998	0.02673885562248317	ASEG-Right-Accumbens-area_normMean
171	0.1572	0.1804	0.1289	0.1598	0.1841	0.16208000000000003	0.019750584801468546	ASEG-Right-Amygdala_normMean
152	0.1808	0.1463	0.155	0.1295	0.185	0.15932	0.02096791835161516	ASEG-Right-Putamen_Volume_mm3
32	0.1445	0.1417	0.1325	0.165	0.211	0.15894	0.028113242431281382	ASEG-Left-Thalamus_Volume_mm3
140	0.1463	0.1652	0.1674	0.1598	0.149	0.15754	0.008488486319715664	ASEG-Right-Thalamus_Volume_mm3
88	0.1377	0.1172	0.1416	0.2358	0.1508	0.15662000000000004	0.04108734111621243	ASEG-CSF_normStdDev
242	0.1477	0.1228	0.1609	0.1453	0.1837	0.15208	0.020000439995160105	ASEG-Optic-Chiasm_Volume_mm3
250	0.0905	0.0945	0.0715	0.2123	0.1481	0.12338	0.05123383257184651	ASEG-CC_Posterior_normStdDev
248	0.1254	0.1219	0.1315	0.1461	0.0763	0.12024000000000001	0.0234760814447386	ASEG-CC_Posterior_Volume_mm3
62	0.0858	0.0309	0.0933	0.1446	0.1153	0.09398000000000001	0.037585603626920774	ASEG-4th-Ventricle_Volume_mm3
63	0.0681	0.1159	0.0447	0.1264	0.1085	0.09272	0.031089316492969095	ASEG-4th-Ventricle_normMean
206	0.0889	0.0566	0.0712	0.1007	0.119	0.08728	0.021857300839765188	ASEG-WM-hypointensities_Volume_mm3
165	0.08	0.0756	0.0739	0.0792	0.113	0.08434	0.01450539210087063	ASEG-Right-Hippocampus_normMean
52	0.0926	0.0681	0.0713	0.0884	0.0804	0.08016000000000001	0.009451476075195876	ASEG-Left-Pallidum_normStdDev
273	0.0753	0.0746	0.0855	0.0866	0.0756	0.07952000000000001	0.005352905752953249	ASEG-CC_Anterior_normMean
146	0.0668	0.1004	0.0813	0.0658	0.0772	0.07830000000000001	0.012546872120174017	ASEG-Right-Caudate_Volume_mm3
41	0.0317	0.0531	0.08	0.0746	0.1068	0.06924	0.02539689744831049	ASEG-Left-Caudate_normMin
75	0.0956	0.0742	0.0413	0.0415	0.0882	0.06816	0.02290524830688373	ASEG-Left-Hippocampus_normMean
183	0.0807	0.0574	0.0443	0.0834	0.0725	0.06766000000000001	0.01477952637942096	ASEG-Right-VentralDC_normMean
81	0.0555	0.101	0.0589	0.0587	0.052	0.06522	0.018066034429281928	ASEG-Left-Amygdala_normMean
94	0.0529	0.0835	0.0742	0.0886	0.024	0.06464	0.023709120607901087	ASEG-Left-Accumbens-area_normStdDev
42	0.0425	0.0656	0.0522	0.058	0.0833	0.06032	0.013746475912029234	ASEG-Left-Caudate_normMax
207	0.0479	0.0635	0.0539	0.0733	0.06	0.059719999999999995	0.008629808804371046	ASEG-WM-hypointensities_normMean
56	0.0583	0.0577	0.042	0.0515	0.0715	0.05619999999999999	0.009638257103854407	ASEG-3rd-Ventricle_Volume_mm3
5	0.0537	0.0542	0.0398	0.0681	0.0603	0.055220000000000005	0.009304063628329287	ASEG-Number of defect holes in rh surfaces prior to fixing
272	0.0495	0.0743	0.0235	0.0736	0.0535	0.054880000000000005	0.018671518417097202	ASEG-CC_Anterior_Volume_mm3
15	0.0557	0.0606	0.0358	0.0521	0.0586	0.05256000000000001	0.008855416421603222	ASEG-Left-Inf-Lat-Vent_normMean
44	0.0641	0.0342	0.0432	0.0623	0.0505	0.05086	0.011336066337138294	ASEG-Left-Putamen_Volume_mm3
249	0.0608	0.0251	0.017	0.0674	0.0714	0.04834000000000001	0.02268299803817829	ASEG-CC_Posterior_normMean
160	0.0543	0.0282	0.0275	0.0714	0.0352	0.043320000000000004	0.017052084916513877	ASEG-Right-Pallidum_normStdDev
34	0.0633	0.0427	0.0169	0.0224	0.0588	0.040819999999999995	0.018674196100501892	ASEG-Left-Thalamus_normStdDev
128	0.0357	0.0362	0.0529	0.037	0.0358	0.03952	0.006705639417684193	ASEG-Right-Cerebellum-White-Matter_Volume_mm3
243	0.0327	0.031	0.0305	0.0283	0.0725	0.039	0.016808807215266643	ASEG-Optic-Chiasm_normMean
166	0.0312	0.0425	0.0367	0.0285	0.0513	0.03804	0.008189163571452215	ASEG-Right-Hippocampus_normStdDev
69	0.027	0.0512	0.0165	0.0612	0.0329	0.03776	0.01625701079534611	ASEG-Brain-Stem_normMean
130	0.0333	0.0648	0.0371	0.0313	0.0144	0.03618	0.016287590368129965	ASEG-Right-Cerebellum-White-Matter_normStdDev
46	0.0574	0.0154	0.0387	0.0345	0.0231	0.03382	0.014384074527059431	ASEG-Left-Putamen_normStdDev
251	0.022	0.0311	0.0437	0.032	0.0402	0.0338	0.007599210485307011	ASEG-CC_Posterior_normMin
139	0.0388	0.0394	0.0294	0.0348	0.025	0.033479999999999996	0.005543428541976527	ASEG-Right-Cerebellum-Cortex_normRange
138	0.0375	0.0393	0.0283	0.0314	0.0237	0.03204	0.0057701299812049295	ASEG-Right-Cerebellum-Cortex_normMax
178	0.0504	0.0041	0.0322	0.0433	0.027	0.0314	0.01592419542708516	ASEG-Right-Accumbens-area_normStdDev
194	-0.0044	0.0159	0.0406	0.0465	0.0428	0.02828	0.01957461621590574	ASEG-Right-choroid-plexus_Volume_mm3
54	0.0416	0.0201	0.0389	0.0219	0.0186	0.028220000000000002	0.009914716334822696	ASEG-Left-Pallidum_normMax
121	0.021	0.0254	0.0265	0.0247	0.0392	0.027359999999999995	0.00620148369343982	ASEG-Right-Lateral-Ventricle_normRange
82	0.0461	0.0105	0.0266	0.0304	0.0132	0.02536	0.012851241185192971	ASEG-Left-Amygdala_normStdDev
182	0.0177	0.0128	0.0278	0.0127	0.0547	0.025139999999999996	0.0157686524471814	ASEG-Right-VentralDC_Volume_mm3
119	0.0122	0.0411	0.0277	0.0214	0.0153	0.02354	0.010263839437559416	ASEG-Right-Lateral-Ventricle_normMin
21	0.0477	0.0207	0.0008	0.0101	0.035	0.02286	0.016843586316458856	ASEG-Left-Cerebellum-White-Matter_normMean
154	0.0198	0.0176	0.0339	0.004	0.0385	0.022760000000000002	0.012322110208888735	ASEG-Right-Putamen_normStdDev
176	0.0206	0.0461	0.0112	0.0037	0.0316	0.02264	0.014996079487652766	ASEG-Right-Accumbens-area_Volume_mm3
74	0.0156	0.0205	0.0179	0.029	0.0281	0.02222	0.005403480359916191	ASEG-Left-Hippocampus_Volume_mm3
196	0.0193	0.0126	0.0189	0.0221	0.0345	0.02148	0.007213431915530916	ASEG-Right-choroid-plexus_normStdDev
120	0.018	0.0173	0.0194	0.0183	0.0339	0.02138	0.006296475204429856	ASEG-Right-Lateral-Ventricle_normMax
18	0.0166	0.0115	0.0304	0.019	0.0264	0.02078	0.006795410215726494	ASEG-Left-Inf-Lat-Vent_normMax
189	0.0191	0.0189	0.028	0.0158	0.0213	0.020620000000000003	0.0040848010967487755	ASEG-Right-vessel_normMean
19	0.013	0.0167	0.0385	0.0097	0.0247	0.02052	0.010285601586684174	ASEG-Left-Inf-Lat-Vent_normRange
278	0.0058	0.0204	0.0236	0.0266	0.0227	0.019819999999999997	0.00728626104390997	male
64	0.0223	0.0161	0.0329	0.0176	0.0089	0.01956	0.007936145159962738	ASEG-4th-Ventricle_normStdDev
57	0.0523	-0.001	0.0416	-0.0054	0.0087	0.01924	0.02332728874087171	ASEG-3rd-Ventricle_normMean
112	0.0223	0.0145	0.0177	0.0212	0.0178	0.0187	0.002780647406630334	ASEG-Left-choroid-plexus_normStdDev
71	0.0033	0.0145	0.0183	0.0212	0.034	0.018260000000000002	0.009943158451920599	ASEG-Brain-Stem_normMin
170	-0.0064	0.0287	0.0247	0.0349	0.0008	0.01654	0.016282088318148872	ASEG-Right-Amygdala_Volume_mm3
78	0.0114	0.0111	0.0197	0.0241	0.016	0.01646	0.004968138484382254	ASEG-Left-Hippocampus_normMax
92	0.013	0.0177	0.0061	0.0147	0.0283	0.01596	0.00725082064320998	ASEG-Left-Accumbens-area_Volume_mm3
174	0.017	0.0133	0.0107	0.0238	0.0064	0.01424	0.005897321425867849	ASEG-Right-Amygdala_normMax
275	0.023	0.0105	0.0057	0.0136	0.0182	0.0142	0.005995665100720686	ASEG-CC_Anterior_normMin
159	0.0113	0.0303	0.0098	0.0065	0.0131	0.0142	0.008336426092757015	ASEG-Right-Pallidum_normMean
142	-0.0095	0.0164	0.0103	0.0266	0.0266	0.014079999999999999	0.013335576477977994	ASEG-Right-Thalamus_normStdDev
126	0.0069	0.0062	0.0056	0.0359	0.015	0.013919999999999998	0.011509891398271315	ASEG-Right-Inf-Lat-Vent_normMax
