,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
122,0.1433,0.1446,0.0909,0.1225,0.1169,0.12364000000000001,0.019720405675340457,A2009-ctx-rh-Lat_Fis-post_ThickStd
160,0.1206,0.0774,0.095,0.1232,0.0974,0.10272,0.017135506995709232,A2009-ctx-rh-S_front_sup_ThickAvg
56,0.142,0.087,0.0852,0.0849,0.0956,0.09894,0.021880548439195936,A2009-ctx-rh-G_occipital_middle_ThickStd
343,0.0935,0.1029,0.0854,0.1082,0.0678,0.09156000000000002,0.014224851493073664,A2009-ctx-lh-Lat_Fis-post_ThickAvg
278,0.0935,0.0918,0.0853,0.0968,0.0874,0.09096,0.004146613075752304,A2009-ctx-lh-G_occipital_middle_ThickStd
382,0.0835,0.0731,0.0901,0.0706,0.0941,0.08228,0.009198347677708212,A2009-ctx-lh-S_front_sup_ThickAvg
223,0.0751,0.0626,0.0613,0.1057,0.0989,0.08071999999999999,0.018393303129128277,A2009-ctx-lh-G_and_S_frontomargin_ThickAvg
364,0.1069,0.093,0.0434,0.073,0.0695,0.07715999999999999,0.02168451982405882,A2009-ctx-lh-S_circular_insula_inf_ThickAvg
120,0.0609,0.0301,0.106,0.092,0.09,0.0758,0.027153710611995552,A2009-ctx-rh-Lat_Fis-post_GrayVol
251,0.064,0.0758,0.0796,0.0482,0.0754,0.0686,0.011457748469922004,A2009-ctx-lh-G_cingul-Post-ventral_ThickStd
356,0.089,0.0581,0.0538,0.0229,0.0843,0.06162000000000001,0.02381943744088008,A2009-ctx-lh-S_central_ThickStd
294,0.0581,0.0781,0.0532,0.0709,0.0445,0.06095999999999999,0.01209885945037796,A2009-ctx-lh-G_pariet_inf-Angular_GrayVol
1,0.0605,0.0541,0.0466,0.0492,0.0943,0.060939999999999994,0.017339734715387082,A2009-ctx-rh-G_and_S_frontomargin_ThickAvg
4,0.0505,0.049,0.0575,0.0501,0.0856,0.05854,0.013857936354306148,A2009-ctx-rh-G_and_S_occipital_inf_ThickAvg
94,0.0644,0.046,0.0575,0.0426,0.0752,0.05714,0.011954179185540093,A2009-ctx-rh-G_subcallosal_ThickAvg
142,0.0479,0.0693,0.043,0.0498,0.0705,0.056100000000000004,0.011490343772054865,A2009-ctx-rh-S_circular_insula_inf_ThickAvg
69,0.0648,0.0669,0.0406,0.0578,0.0494,0.05589999999999999,0.00979959182823448,A2009-ctx-rh-G_orbital_GrayVol
130,0.0684,0.0499,0.0416,0.0681,0.0436,0.05431999999999999,0.011699470073469139,A2009-ctx-rh-S_calcarine_ThickAvg
309,0.066,0.0395,0.0269,0.057,0.0673,0.05134000000000001,0.015742757064758382,A2009-ctx-lh-G_precuneus_GrayVol
403,0.0563,0.0709,0.046,0.0307,0.0496,0.0507,0.013135448222272432,A2009-ctx-lh-S_oc-temp_med_and_Lingual_ThickAvg
315,0.0769,0.0258,0.0432,0.061,0.0464,0.05066,0.017246866382041693,A2009-ctx-lh-G_subcallosal_GrayVol
235,0.0479,0.0376,0.0439,0.0456,0.0699,0.04898,0.011004980690578245,A2009-ctx-lh-G_and_S_transv_frontopol_ThickAvg
121,0.0358,0.0907,0.0174,0.0558,0.0445,0.048839999999999995,0.024405130608132382,A2009-ctx-rh-Lat_Fis-post_ThickAvg
8,0.0625,0.0363,0.0507,0.0313,0.0624,0.048639999999999996,0.012950922747047794,A2009-ctx-rh-G_and_S_paracentral_ThickStd
55,0.0384,0.0395,0.0489,0.0729,0.0407,0.04808,0.012949810809428842,A2009-ctx-rh-G_occipital_middle_ThickAvg
347,0.0494,0.0366,0.0549,0.0261,0.0484,0.04308,0.010375625282362503,A2009-ctx-lh-Pole_occipital_ThickStd
295,0.0416,0.0538,0.0339,0.0372,0.0473,0.04276,0.007116909441604551,A2009-ctx-lh-G_pariet_inf-Angular_ThickAvg
79,0.0345,0.0515,0.0273,0.0458,0.0538,0.04257999999999999,0.010144831196229928,A2009-ctx-rh-G_parietal_sup_ThickAvg
5,0.0573,0.0215,0.047,0.0239,0.0615,0.04224,0.01665480110958999,A2009-ctx-rh-G_and_S_occipital_inf_ThickStd
334,0.0404,0.043,0.019,0.0623,0.0419,0.04132,0.013728423070403973,A2009-ctx-lh-G_temporal_middle_ThickAvg
291,0.0576,0.0357,0.0194,0.0537,0.0347,0.04022,0.013915085339299934,A2009-ctx-lh-G_orbital_GrayVol
46,0.0289,0.0342,0.0742,0.0189,0.038,0.03884,0.01880942317031546,A2009-ctx-rh-G_front_sup_ThickAvg
24,0.0101,0.0365,0.0585,0.052,0.0365,0.03872,0.016712677822539393,A2009-ctx-rh-G_cingul-Post-dorsal_GrayVol
281,0.0525,0.038,0.0223,0.0551,0.023,0.03818,0.013956991079742081,A2009-ctx-lh-G_occipital_sup_ThickStd
415,0.0527,0.0584,0.02,0.0419,0.0105,0.036699999999999997,0.018543246749153718,A2009-ctx-lh-S_parieto_occipital_ThickAvg
355,0.0731,0.0378,0.0218,0.0267,0.0235,0.036579999999999994,0.01909108692557865,A2009-ctx-lh-S_central_ThickAvg
352,0.0564,0.0548,0.0098,0.0437,0.0171,0.03636,0.019348860431560307,A2009-ctx-lh-S_calcarine_ThickAvg
132,0.0438,0.0427,0.0304,0.0008,0.0577,0.03508,0.019197854046741784,A2009-ctx-rh-S_central_GrayVol
220,0.0467,0.0554,0.0259,0.0288,0.0172,0.0348,0.014077925983609943,A2009-ctx-rh-S_temporal_transverse_ThickAvg
76,0.0484,0.0609,0.0174,0.0204,0.0263,0.03468,0.017020387774666006,A2009-ctx-rh-G_pariet_inf-Supramar_ThickAvg
307,0.0579,0.0243,0.0329,0.0262,0.0311,0.03448,0.012121122060271482,A2009-ctx-lh-G_precentral_ThickAvg
73,0.0325,0.034,0.0195,0.0624,0.0224,0.03416,0.015188759001314096,A2009-ctx-rh-G_pariet_inf-Angular_ThickAvg
101,0.041,0.0402,0.0172,0.0347,0.0324,0.0331,0.008586966868458269,A2009-ctx-rh-G_temp_sup-Lateral_ThickStd
194,0.0482,0.0112,0.0392,0.0349,0.0313,0.03296,0.012257340657744647,A2009-ctx-rh-S_parieto_occipital_ThickStd
123,0.0391,0.0279,0.028,0.0373,0.0283,0.032119999999999996,0.00499855979258026,A2009-ctx-rh-Pole_occipital_GrayVol
238,0.0364,0.0288,0.0189,0.0363,0.0393,0.03194,0.007388802338674381,A2009-ctx-lh-G_and_S_cingul-Ant_ThickAvg
29,0.0518,0.0295,0.0279,0.0349,0.014,0.03162,0.012221194704283211,A2009-ctx-rh-G_cingul-Post-ventral_ThickStd
63,0.0447,0.0207,0.0221,0.0303,0.0403,0.031619999999999995,0.009571290404120022,A2009-ctx-rh-G_oc-temp_med-Lingual_GrayVol
114,0.0412,0.0277,0.036,0.0241,0.028,0.0314,0.006256836261242578,A2009-ctx-rh-Lat_Fis-ant-Horizont_GrayVol
236,0.0232,0.041,0.0285,0.0181,0.046,0.03136,0.010562689051562579,A2009-ctx-lh-G_and_S_transv_frontopol_ThickStd
230,0.0493,0.0316,0.0133,0.0254,0.0371,0.03134,0.01197106511551917,A2009-ctx-lh-G_and_S_paracentral_ThickStd
